2cd2d2,127.0.0.1,GET,http://127.0.0.1:8000/,1552986160,,200
7b4a35,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552986162,cc8a74,200
cc8a74,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552986163,,404
ef5437,127.0.0.1,GET,http://127.0.0.1:8000/,1552986171,,200
f2178d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552986173,bd5bfc,200
bd5bfc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552986173,,404
2011de,127.0.0.1,POST,http://127.0.0.1:8000/,1552986197,,302
c93644,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552986227,,200
091991,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552986229,354e84,200
354e84,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552986229,,404
b92f35,127.0.0.1,GET,http://127.0.0.1:8000/,1552988416,,200
720b56,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988418,ea66e8,200
ea66e8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988418,,404
093e72,127.0.0.1,GET,http://127.0.0.1:8000/,1552988483,,200
87b8e9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988485,c965dd,200
c965dd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988485,,404
3aaf51,127.0.0.1,POST,http://127.0.0.1:8000/,1552988490,,302
34565f,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552988520,,200
807aec,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988522,e44c77,200
e44c77,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988522,,404
46d3a4,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552988683,,200
1aa1a4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988686,8cd60d,200
8cd60d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988686,,404
81c111,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552988779,,200
650300,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988781,7c6c6e,200
7c6c6e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552988781,,404
15ac6e,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552989038,,200
7961df,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989041,4cb1ae,200
4cb1ae,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989041,,404
55178a,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552989168,,200
049db9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989170,6edeca,200
6edeca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989170,,404
15cfcb,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552989258,,200
097f91,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989261,8cbd91,200
8cbd91,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989261,,404
b46187,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552989341,,200
ae59d4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989344,7a14fa,200
7a14fa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989344,,404
d9d7fd,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552989444,,200
3ac298,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989446,9c7717,200
9c7717,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989447,,404
f85c16,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1552989552,,200
87ca16,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989554,c2e3fa,200
c2e3fa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1552989554,,404
ad4ec7,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1553000931,,200
13e415,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553000934,ce0eab,200
ce0eab,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553000934,,404
9125c6,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1553001034,,200
613b06,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553001036,5f8cea,200
5f8cea,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553001037,,404
a1b2d5,127.0.0.1,GET,http://127.0.0.1:8000/resume/sourcecde,1553001247,,200
8424c7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553001249,67431d,200
67431d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553001249,,404
3bd186,127.0.0.1,GET,http://127.0.0.1:8000/,1553001356,,200
4f203b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553001358,caa58b,200
caa58b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1553001358,,404
